6.910000000000000000e+02,1.600000000000000000e+01
6.910000000000000000e+02,1.600000000000000000e+01
6.910000000000000000e+02,1.700000000000000000e+01
7.410000000000000000e+02,1.700000000000000000e+01
7.410000000000000000e+02,1.500000000000000000e+01
7.620000000000000000e+02,1.500000000000000000e+01
7.620000000000000000e+02,1.700000000000000000e+01
7.830000000000000000e+02,1.700000000000000000e+01
7.830000000000000000e+02,1.900000000000000000e+01
8.190000000000000000e+02,1.900000000000000000e+01
8.190000000000000000e+02,1.700000000000000000e+01
8.410000000000000000e+02,1.700000000000000000e+01
8.410000000000000000e+02,2.000000000000000000e+01
8.610000000000000000e+02,2.000000000000000000e+01
8.610000000000000000e+02,1.800000000000000000e+01
8.720000000000000000e+02,1.800000000000000000e+01
8.720000000000000000e+02,1.900000000000000000e+01
8.720000000000000000e+02,1.900000000000000000e+01
8.720000000000000000e+02,2.000000000000000000e+01
8.720000000000000000e+02,2.000000000000000000e+01
8.720000000000000000e+02,2.100000000000000000e+01
8.890000000000000000e+02,2.100000000000000000e+01
8.890000000000000000e+02,1.900000000000000000e+01
8.990000000000000000e+02,1.900000000000000000e+01
8.990000000000000000e+02,2.100000000000000000e+01
9.440000000000000000e+02,2.100000000000000000e+01
9.440000000000000000e+02,2.300000000000000000e+01
9.680000000000000000e+02,2.300000000000000000e+01
9.680000000000000000e+02,2.600000000000000000e+01
9.890000000000000000e+02,2.600000000000000000e+01
9.890000000000000000e+02,2.400000000000000000e+01
9.890000000000000000e+02,2.400000000000000000e+01
9.890000000000000000e+02,2.300000000000000000e+01
1.025000000000000000e+03,2.300000000000000000e+01
1.025000000000000000e+03,2.600000000000000000e+01
1.051000000000000000e+03,2.600000000000000000e+01
1.051000000000000000e+03,2.900000000000000000e+01
1.061000000000000000e+03,2.900000000000000000e+01
1.061000000000000000e+03,2.700000000000000000e+01
1.068000000000000000e+03,2.700000000000000000e+01
1.068000000000000000e+03,2.900000000000000000e+01
1.108000000000000000e+03,2.900000000000000000e+01
1.108000000000000000e+03,2.800000000000000000e+01
1.108000000000000000e+03,2.800000000000000000e+01
1.108000000000000000e+03,2.700000000000000000e+01
1.138000000000000000e+03,2.700000000000000000e+01
1.138000000000000000e+03,3.000000000000000000e+01
1.158000000000000000e+03,3.000000000000000000e+01
1.158000000000000000e+03,3.300000000000000000e+01
1.168000000000000000e+03,3.300000000000000000e+01
1.168000000000000000e+03,3.000000000000000000e+01
1.232000000000000000e+03,3.000000000000000000e+01
1.232000000000000000e+03,2.700000000000000000e+01
1.261000000000000000e+03,2.700000000000000000e+01
1.261000000000000000e+03,2.600000000000000000e+01
1.261000000000000000e+03,2.600000000000000000e+01
1.261000000000000000e+03,2.500000000000000000e+01
1.274000000000000000e+03,2.500000000000000000e+01
1.274000000000000000e+03,2.700000000000000000e+01
1.274000000000000000e+03,2.700000000000000000e+01
1.274000000000000000e+03,2.800000000000000000e+01
1.308000000000000000e+03,2.800000000000000000e+01
1.308000000000000000e+03,2.500000000000000000e+01
1.322000000000000000e+03,2.500000000000000000e+01
1.322000000000000000e+03,2.600000000000000000e+01
1.322000000000000000e+03,2.600000000000000000e+01
1.322000000000000000e+03,2.700000000000000000e+01
1.352000000000000000e+03,2.700000000000000000e+01
1.352000000000000000e+03,2.400000000000000000e+01
1.391000000000000000e+03,2.400000000000000000e+01
1.391000000000000000e+03,2.200000000000000000e+01
1.453000000000000000e+03,2.200000000000000000e+01
1.453000000000000000e+03,2.000000000000000000e+01
1.477000000000000000e+03,2.000000000000000000e+01
1.477000000000000000e+03,2.200000000000000000e+01
1.492000000000000000e+03,2.200000000000000000e+01
1.492000000000000000e+03,2.100000000000000000e+01
1.517000000000000000e+03,2.100000000000000000e+01
1.517000000000000000e+03,1.900000000000000000e+01
1.529000000000000000e+03,1.900000000000000000e+01
1.529000000000000000e+03,2.200000000000000000e+01
1.542000000000000000e+03,2.200000000000000000e+01
1.542000000000000000e+03,2.000000000000000000e+01
1.603000000000000000e+03,2.000000000000000000e+01
1.603000000000000000e+03,1.700000000000000000e+01
1.630000000000000000e+03,1.700000000000000000e+01
1.630000000000000000e+03,2.000000000000000000e+01
1.699000000000000000e+03,2.000000000000000000e+01
1.699000000000000000e+03,1.800000000000000000e+01
1.717000000000000000e+03,1.800000000000000000e+01
1.717000000000000000e+03,2.100000000000000000e+01
1.751000000000000000e+03,2.100000000000000000e+01
1.751000000000000000e+03,1.900000000000000000e+01
1.798000000000000000e+03,1.900000000000000000e+01
1.798000000000000000e+03,1.700000000000000000e+01
1.798000000000000000e+03,1.700000000000000000e+01
1.798000000000000000e+03,1.600000000000000000e+01
1.819000000000000000e+03,1.600000000000000000e+01
1.819000000000000000e+03,1.400000000000000000e+01
1.830000000000000000e+03,1.400000000000000000e+01
1.830000000000000000e+03,1.500000000000000000e+01
1.830000000000000000e+03,1.500000000000000000e+01
1.830000000000000000e+03,1.600000000000000000e+01
1.845000000000000000e+03,1.600000000000000000e+01
1.845000000000000000e+03,1.300000000000000000e+01
1.866000000000000000e+03,1.300000000000000000e+01
1.866000000000000000e+03,1.400000000000000000e+01
1.866000000000000000e+03,1.400000000000000000e+01
1.866000000000000000e+03,1.500000000000000000e+01
1.885000000000000000e+03,1.500000000000000000e+01
1.885000000000000000e+03,1.300000000000000000e+01
1.946000000000000000e+03,1.300000000000000000e+01
1.946000000000000000e+03,1.100000000000000000e+01
1.962000000000000000e+03,1.100000000000000000e+01
1.962000000000000000e+03,9.000000000000000000e+00
1.984000000000000000e+03,9.000000000000000000e+00
1.984000000000000000e+03,1.000000000000000000e+01
1.984000000000000000e+03,1.000000000000000000e+01
1.984000000000000000e+03,1.100000000000000000e+01
2.034000000000000000e+03,1.100000000000000000e+01
2.034000000000000000e+03,8.000000000000000000e+00
2.072000000000000000e+03,8.000000000000000000e+00
2.072000000000000000e+03,1.000000000000000000e+01
2.110000000000000000e+03,1.000000000000000000e+01
2.110000000000000000e+03,1.300000000000000000e+01
2.131000000000000000e+03,1.300000000000000000e+01
2.131000000000000000e+03,1.100000000000000000e+01
2.160000000000000000e+03,1.100000000000000000e+01
2.160000000000000000e+03,9.000000000000000000e+00
2.173000000000000000e+03,9.000000000000000000e+00
2.173000000000000000e+03,1.000000000000000000e+01
2.173000000000000000e+03,1.000000000000000000e+01
2.173000000000000000e+03,1.100000000000000000e+01
2.189000000000000000e+03,1.100000000000000000e+01
2.189000000000000000e+03,9.000000000000000000e+00
2.214000000000000000e+03,9.000000000000000000e+00
2.214000000000000000e+03,1.100000000000000000e+01
2.227000000000000000e+03,1.100000000000000000e+01
2.227000000000000000e+03,9.000000000000000000e+00
2.239000000000000000e+03,9.000000000000000000e+00
2.239000000000000000e+03,1.200000000000000000e+01
2.314000000000000000e+03,1.200000000000000000e+01
2.314000000000000000e+03,1.500000000000000000e+01
2.327000000000000000e+03,1.500000000000000000e+01
2.327000000000000000e+03,1.200000000000000000e+01
2.344000000000000000e+03,1.200000000000000000e+01
2.344000000000000000e+03,1.500000000000000000e+01
2.367000000000000000e+03,1.500000000000000000e+01
2.367000000000000000e+03,1.400000000000000000e+01
2.417000000000000000e+03,1.400000000000000000e+01
2.417000000000000000e+03,1.600000000000000000e+01
2.417000000000000000e+03,1.600000000000000000e+01
2.417000000000000000e+03,1.700000000000000000e+01
2.429000000000000000e+03,1.700000000000000000e+01
2.429000000000000000e+03,1.500000000000000000e+01
2.451000000000000000e+03,1.500000000000000000e+01
2.451000000000000000e+03,1.700000000000000000e+01
2.451000000000000000e+03,1.700000000000000000e+01
2.451000000000000000e+03,1.800000000000000000e+01
2.469000000000000000e+03,1.800000000000000000e+01
2.469000000000000000e+03,1.600000000000000000e+01
2.513000000000000000e+03,1.600000000000000000e+01
2.513000000000000000e+03,1.400000000000000000e+01
2.563000000000000000e+03,1.400000000000000000e+01
2.563000000000000000e+03,1.500000000000000000e+01
2.563000000000000000e+03,1.500000000000000000e+01
2.563000000000000000e+03,1.600000000000000000e+01
2.575000000000000000e+03,1.600000000000000000e+01
2.575000000000000000e+03,1.500000000000000000e+01
2.575000000000000000e+03,1.500000000000000000e+01
2.575000000000000000e+03,1.400000000000000000e+01
2.589000000000000000e+03,1.400000000000000000e+01
2.589000000000000000e+03,1.700000000000000000e+01
2.646000000000000000e+03,1.700000000000000000e+01
2.646000000000000000e+03,1.800000000000000000e+01
2.646000000000000000e+03,1.800000000000000000e+01
2.646000000000000000e+03,1.900000000000000000e+01
2.669000000000000000e+03,1.900000000000000000e+01
2.669000000000000000e+03,2.200000000000000000e+01
2.711000000000000000e+03,2.200000000000000000e+01
2.711000000000000000e+03,2.500000000000000000e+01
2.724000000000000000e+03,2.500000000000000000e+01
2.724000000000000000e+03,2.200000000000000000e+01
2.764000000000000000e+03,2.200000000000000000e+01
2.764000000000000000e+03,2.300000000000000000e+01
2.764000000000000000e+03,2.300000000000000000e+01
2.764000000000000000e+03,2.400000000000000000e+01
2.774000000000000000e+03,2.400000000000000000e+01
2.774000000000000000e+03,2.200000000000000000e+01
2.792000000000000000e+03,2.200000000000000000e+01
2.792000000000000000e+03,2.500000000000000000e+01
2.811000000000000000e+03,2.500000000000000000e+01
2.811000000000000000e+03,2.200000000000000000e+01
2.840000000000000000e+03,2.200000000000000000e+01
2.840000000000000000e+03,2.300000000000000000e+01
2.840000000000000000e+03,2.300000000000000000e+01
2.840000000000000000e+03,2.400000000000000000e+01
